city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
iq,2011,48,2011-12-03,0.3528857,0.3375333,0.3185143,0.3172,61.58,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.8828571429,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9,18.3685714286,18.3614285714,18.11,17.6857142857,296.66,296.644285714,296.392857143,296.044285714,92.7,93.3114285714,89.7214285714,88.5042857143,299.778571429,298.871428571,299.885714286,299.835714286,27.375,27.6,28.8,28.75,0.3111167,0.1729286,0.2752714,0.4194,0.346,0.2871167,0.2726571,0.3701571,0.3280429,0.1900857,0.2768429,0.3908143,0.2765143,0.2068429,0.2208429,0.3687571,75.37,64.85,61.75,25.73,18.29952380953333,18.252142857149998,299.57142857133334,299.65,27.808333333333337,28.056250000000002,91.63142857143333,91.15392857142498,0.278977,0.27805060000000004,0.32355,0.31082677499999994,0.2788809666666667,0.27837145,0.26685240000000005,0.255350025,67.26666666666667,65.8875,-0.4647231720437684,0.88545602565321
iq,2011,49,2011-12-10,0.2277143,0.2261714,0.2731857,0.2364286,72.47,298.235714286,299.642857143,296.592857143,306.0,294.3,50.2,91.9528571429,72.47,18.3385714286,9.14285714286,28.3,9.7,34.2,21.8,6.4,18.1685714286,18.3685714286,18.3614285714,18.11,296.471428571,296.66,296.644285714,296.392857143,88.8828571429,92.7,93.3114285714,89.7214285714,300.064285714,299.778571429,298.871428571,299.885714286,28.45,27.375,27.6,28.8,0.3528857,0.3111167,0.1729286,0.2752714,0.3375333,0.346,0.2871167,0.2726571,0.3185143,0.3280429,0.1900857,0.2768429,0.3172,0.2765143,0.2068429,0.2208429,61.58,75.37,64.85,61.75,18.291904761933335,18.3092857143,299.82857142866663,299.58928571425,28.041666666666668,27.93125,91.1785714286,91.71178571429999,0.2972389,0.266161325,0.30323490000000003,0.29920535,0.3065809666666667,0.27745715,0.2767143,0.25924644999999996,69.80666666666667,68.5675,-0.35460488704253595,0.9350162426854147
iq,2011,50,2011-12-17,0.2814857,0.2953,0.215,0.3746857,50.22,297.561428571,298.407142857,296.428571429,303.6,292.7,89.5,94.2557142857,50.22,18.1142857143,7.41428571429,27.2,11.1,33.3,21.7,23.1,18.3385714286,18.1685714286,18.3685714286,18.3614285714,296.592857143,296.471428571,296.66,296.644285714,91.9528571429,88.8828571429,92.7,93.3114285714,299.642857143,300.064285714,299.778571429,298.871428571,28.3,28.45,27.375,27.6,0.2277143,0.3528857,0.3111167,0.1729286,0.2261714,0.3375333,0.346,0.2871167,0.2731857,0.3185143,0.3280429,0.1900857,0.2364286,0.3172,0.2765143,0.2068429,72.47,61.58,75.37,64.85,18.207142857166662,18.247500000025,299.37142857133335,299.47321428575003,27.98333333333333,27.83125,91.69714285716667,91.947857142875,0.2873619,0.2933006,0.2863349,0.301251175,0.2689,0.283685725,0.30943810000000005,0.30120715,61.42333333333334,64.91,-0.2393156642875578,0.970941817426052
iq,2011,51,2011-12-24,0.3317,0.3049,0.28745,0.2900143,104.91,297.221428571,298.042857143,296.375714286,304.9,293.0,172.0,95.78,104.91,18.0671428571,7.31428571429,27.7,9.96666666667,33.8,22.5,47.2,18.1142857143,18.3385714286,18.1685714286,18.3685714286,296.428571429,296.592857143,296.471428571,296.66,94.2557142857,91.9528571429,88.8828571429,92.7,298.407142857,299.642857143,300.064285714,299.778571429,27.2,28.3,28.45,27.375,0.2814857,0.2277143,0.3528857,0.3111167,0.2953,0.2261714,0.3375333,0.346,0.215,0.2731857,0.3185143,0.3280429,0.3746857,0.2364286,0.3172,0.2765143,50.22,72.47,61.58,75.37,18.173333333333332,18.17214285715,298.69761904766665,299.03928571425,27.733333333333334,27.9125,93.9961904762,92.717857142875,0.28029999999999994,0.29844642499999996,0.2754571333333333,0.29097617499999995,0.25854523333333335,0.2735375,0.30037620000000004,0.30458215,75.86666666666667,72.29499999999999,-0.12053668025532363,0.992708874098054
iq,2012,52,2012-01-01,0.1926,0.2411,0.2246625,0.18485,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.17142857143,28.5,11.0,34.0,22.2,57.2,18.0671428571,18.1142857143,18.3385714286,18.1685714286,296.375714286,296.428571429,296.592857143,296.471428571,95.78,94.2557142857,91.9528571429,88.8828571429,298.042857143,298.407142857,299.642857143,300.064285714,27.7,27.2,28.3,28.45,0.3317,0.2814857,0.2277143,0.3528857,0.3049,0.2953,0.2261714,0.3375333,0.28745,0.215,0.2731857,0.3185143,0.2900143,0.3746857,0.2364286,0.3172,104.91,50.22,72.47,61.58,18.25428571426666,18.275357142849998,298.7404761903333,298.9660714285,27.8,27.925,94.43333333333334,93.81321428572501,0.2685952333333333,0.258375,0.28043333333333337,0.26686784999999996,0.24237083333333334,0.25007455,0.2831833333333334,0.27149465,79.55333333333334,77.7825,6.432490598706546e-16,1.0
iq,2012,1,2012-01-08,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.638571429,297.2,296.134285714,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.8,27.975,10.125,32.8,22.6,35.3,18.5814285714,18.0671428571,18.1142857143,18.3385714286,296.87,296.375714286,296.428571429,296.592857143,93.2642857143,95.78,94.2557142857,91.9528571429,299.771428571,298.042857143,298.407142857,299.642857143,28.5,27.7,27.2,28.3,0.1926,0.3317,0.2814857,0.2277143,0.2411,0.3049,0.2953,0.2261714,0.2246625,0.28745,0.215,0.2731857,0.18485,0.2900143,0.3746857,0.2364286,83.53,104.91,50.22,72.47,18.138095238066665,18.132142857124997,298.338095238,298.35535714275,28.058333333333334,27.84375,95.49333333333334,95.183928571425,0.24839523333333327,0.25666785,0.26057620000000004,0.26925715,0.2574613,0.246845975,0.2655595333333334,0.292841075,81.23333333333333,73.48,0.12053668025532305,0.992708874098054
iq,2012,2,2012-01-15,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.178571429,296.295714286,304.6,292.7,116.8,96.4428571429,73.85,17.9128571429,7.44285714286,27.45,9.25,33.1,22.2,14.7,17.7657142857,18.5814285714,18.0671428571,18.1142857143,296.134285714,296.87,296.375714286,296.428571429,97.4357142857,93.2642857143,95.78,94.2557142857,297.2,299.771428571,298.042857143,298.407142857,27.975,28.5,27.7,27.2,0.2208857,0.1926,0.3317,0.2814857,0.2357286,0.2411,0.3049,0.2953,0.2602714,0.2246625,0.28745,0.215,0.3218143,0.18485,0.2900143,0.3746857,55.26,83.53,104.91,50.22,18.086666666666662,18.081785714275,298.38333333333327,298.29821428574996,27.974999999999998,27.90625,95.71428571429999,95.730714285725,0.21521426666666663,0.2443357,0.2314809666666667,0.24983572499999998,0.23578273333333333,0.24869955,0.2500166666666667,0.26001607499999996,70.88000000000001,79.38749999999999,0.23931566428755774,0.970941817426052
iq,2012,3,2012-01-22,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3,17.9128571429,17.7657142857,18.5814285714,18.0671428571,296.295714286,296.134285714,296.87,296.375714286,96.4428571429,97.4357142857,93.2642857143,95.78,298.178571429,297.2,299.771428571,298.042857143,27.45,27.975,28.5,27.7,0.2321571,0.2208857,0.1926,0.3317,0.2176143,0.2357286,0.2411,0.3049,0.2224143,0.2602714,0.2246625,0.28745,0.2433857,0.3218143,0.18485,0.2900143,73.85,55.26,83.53,104.91,17.74952380953333,17.9575,297.711904762,298.22678571425,27.65277777776667,27.864583333325,96.37904761906667,95.600357142875,0.21743329999999994,0.21122497499999998,0.2394333333333334,0.23984999999999995,0.2396619,0.23591204999999998,0.2583190333333334,0.23995177499999998,89.39,87.925,0.3546048870425356,0.9350162426854148
iq,2012,4,2012-01-29,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.471428571,295.485714286,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1,17.57,17.9128571429,17.7657142857,18.5814285714,295.951428571,296.295714286,296.134285714,296.87,95.2585714286,96.4428571429,97.4357142857,93.2642857143,297.757142857,298.178571429,297.2,299.771428571,27.5333333333,27.45,27.975,28.5,0.1992571,0.2321571,0.2208857,0.1926,0.2649571,0.2176143,0.2357286,0.2411,0.2363,0.2224143,0.2602714,0.2246625,0.2097571,0.2433857,0.3218143,0.18485,139.06,73.85,55.26,83.53,17.526666666666664,17.586428571425,298.13571428566667,297.90178571425,27.338888888866666,27.49791666665,94.08809523813333,94.925000000025,0.2464666333333333,0.2400714,0.2452,0.24283214999999997,0.26732143333333336,0.265558925,0.25700950000000006,0.27321070000000003,94.05000000000001,84.35249999999999,0.4647231720437685,0.8854560256532099
iq,2012,5,2012-02-05,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.435714286,298.657142857,296.438571429,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.82857142857,27.15,9.55,32.6,22.0,23.0,17.0971428571,17.57,17.9128571429,17.7657142857,295.485714286,295.951428571,296.295714286,296.134285714,90.5628571429,95.2585714286,96.4428571429,97.4357142857,298.471428571,297.757142857,298.178571429,297.2,27.0333333333,27.5333333333,27.45,27.975,0.3079857,0.1992571,0.2321571,0.2208857,0.2530286,0.2649571,0.2176143,0.2357286,0.34325,0.2363,0.2224143,0.2602714,0.3178857,0.2097571,0.2433857,0.3218143,69.24,139.06,73.85,55.26,17.59095238093333,17.671428571425,298.295238095,298.2660714285,27.238888888866665,27.291666666650002,93.61142857146667,94.319285714325,0.20573093333333328,0.212337475,0.22808570000000006,0.22546784999999997,0.2680643,0.25665180000000004,0.24984283333333335,0.24822855,88.43,84.785,0.5680647467311558,0.8229838658936564
iq,2012,6,2012-02-12,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.228571429,296.624285714,306.0,294.9,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0,18.1057142857,17.0971428571,17.57,17.9128571429,296.438571429,295.485714286,295.951428571,296.295714286,95.0128571429,90.5628571429,95.2585714286,96.4428571429,298.657142857,298.471428571,297.757142857,298.178571429,27.15,27.0333333333,27.5333333333,27.45,0.10995,0.3079857,0.1992571,0.2321571,0.1662714,0.2530286,0.2649571,0.2176143,0.2246429,0.34325,0.2363,0.2224143,0.2218857,0.3178857,0.2097571,0.2433857,56.99,69.24,139.06,73.85,17.834285714266667,17.7682142857,298.45238095233333,298.2785714285,27.011111111099996,27.14166666665,94.24809523813333,94.50071428575,0.1948690333333333,0.19596605,0.21501430000000002,0.22749999999999998,0.2631309666666667,0.25642322500000003,0.2533476,0.24244997499999998,50.66333333333335,72.7625,0.6631226582407952,0.7485107481711011
iq,2012,7,2012-02-19,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.898571429,298.342857143,295.927142857,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.7,33.4,21.7,94.5,18.3,18.1057142857,17.0971428571,17.57,296.624285714,296.438571429,295.485714286,295.951428571,97.1685714286,95.0128571429,90.5628571429,95.2585714286,298.228571429,298.657142857,298.471428571,297.757142857,26.85,27.15,27.0333333333,27.5333333333,0.1666714,0.10995,0.3079857,0.1992571,0.2257429,0.1662714,0.2530286,0.2649571,0.2215,0.2246429,0.34325,0.2363,0.2202714,0.2218857,0.3178857,0.2097571,25.76,56.99,69.24,139.06,17.988095238099998,17.76535714285,298.4095238096666,298.425,27.0,27.008333333324998,95.71095238096667,94.42392857145,0.16513569999999997,0.20084819999999998,0.21417620000000004,0.22388929999999999,0.23878573333333333,0.2649018,0.2747857,0.2855607,72.59666666666668,71.7575,0.7485107481711011,0.6631226582407953
iq,2012,8,2012-02-26,0.1739,0.1503429,0.1659429,0.1458,96.59,298.098571429,299.45,295.177142857,306.9,293.1,62.8,86.1657142857,96.59,16.8371428571,10.0428571429,28.0666666667,11.2,34.9,21.7,43.2,17.5585714286,18.3,18.1057142857,17.0971428571,295.927142857,296.624285714,296.438571429,295.485714286,94.9514285714,97.1685714286,95.0128571429,90.5628571429,298.342857143,298.228571429,298.657142857,298.471428571,27.0,26.85,27.15,27.0333333333,0.2187857,0.1666714,0.10995,0.3079857,0.2505143,0.2257429,0.1662714,0.2530286,0.2702143,0.2215,0.2246429,0.34325,0.3822,0.2202714,0.2218857,0.3178857,135.04,25.76,56.99,69.24,17.56523809523333,17.700357142850002,298.673809524,298.66964285725,27.305555555566666,27.266666666675,92.7619047619,93.32464285715001,0.18645236666666665,0.167326775,0.20886670000000004,0.198217875,0.21921906666666668,0.220575025,0.24942380000000006,0.242539275,85.79666666666668,78.595,0.8229838658936564,0.5680647467311559
iq,2012,9,2012-03-04,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.514285714,297.614285714,295.367142857,303.5,291.9,50.3,94.08,121.79,16.9657142857,7.6,26.6,9.3,32.2,20.4,138.1,16.8371428571,17.5585714286,18.3,18.1057142857,295.177142857,295.927142857,296.624285714,296.438571429,86.1657142857,94.9514285714,97.1685714286,95.0128571429,299.45,298.342857143,298.228571429,298.657142857,28.0666666667,27.0,26.85,27.15,0.1739,0.2187857,0.1666714,0.10995,0.1503429,0.2505143,0.2257429,0.1662714,0.1659429,0.2702143,0.2215,0.2246429,0.1458,0.3822,0.2202714,0.2218857,96.59,135.04,25.76,56.99,17.120476190466665,17.41535714285,298.46904761900004,298.4089285715,27.22222222223333,27.129166666674998,91.73238095236667,93.091428571425,0.22751426666666663,0.21230355,0.23300476666666672,0.23118929999999996,0.22676670000000002,0.225450025,0.26713810000000004,0.255421425,117.80666666666669,94.795,0.8854560256532099,0.4647231720437686
iq,2012,10,2012-03-11,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.8057142857,6.78571428571,26.75,9.75,32.6,21.7,87.9,16.9657142857,16.8371428571,17.5585714286,18.3,295.367142857,295.177142857,295.927142857,296.624285714,94.08,86.1657142857,94.9514285714,97.1685714286,297.614285714,299.45,298.342857143,298.228571429,26.6,28.0666666667,27.0,26.85,0.2898571,0.1739,0.2187857,0.1666714,0.2981571,0.1503429,0.2505143,0.2257429,0.2441429,0.1659429,0.2702143,0.2215,0.2734143,0.1458,0.3822,0.2202714,121.79,96.59,135.04,25.76,17.202857142833327,17.291785714275,298.35714285700004,298.3535714285,27.1388888889,27.104166666675,92.00476190476667,92.741428571425,0.22256189999999998,0.22161785,0.22487620000000005,0.23128572499999997,0.23664290000000002,0.24503575,0.19906666666666673,0.24485,121.01000000000003,124.5175,0.9350162426854148,0.35460488704253557
iq,2012,11,2012-03-18,0.1607,0.2274,0.2210571,0.2001571,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.1085714286,7.01428571429,26.975,9.5,32.2,21.8,65.0,17.8057142857,16.9657142857,16.8371428571,17.5585714286,296.195714286,295.367142857,295.177142857,295.927142857,95.7685714286,94.08,86.1657142857,94.9514285714,298.007142857,297.614285714,299.45,298.342857143,26.75,26.6,28.0666666667,27.0,0.2039286,0.2898571,0.1739,0.2187857,0.2261286,0.2981571,0.1503429,0.2505143,0.2998429,0.2441429,0.1659429,0.2702143,0.1779857,0.2734143,0.1458,0.3822,144.65,121.79,96.59,135.04,17.293333333333333,17.179285714275,297.72380952366666,298.15535714275,26.775000000000002,27.097916666675,95.21095238096666,92.94964285715,0.21816189999999994,0.207096425,0.25056190000000006,0.22550715,0.2550143,0.23274645,0.21718570000000004,0.199339275,115.23000000000002,110.57,0.970941817426052,0.23931566428755804
iq,2012,12,2012-03-25,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.1,91.3385714286,68.24,16.8842857143,9.5,27.2,10.675,34.0,20.8,49.2,17.1085714286,17.8057142857,16.9657142857,16.8371428571,295.534285714,296.195714286,295.367142857,295.177142857,95.7842857143,95.7685714286,94.08,86.1657142857,297.55,298.007142857,297.614285714,299.45,26.975,26.75,26.6,28.0666666667,0.1607,0.2039286,0.2898571,0.1739,0.2274,0.2261286,0.2981571,0.1503429,0.2210571,0.2998429,0.2441429,0.1659429,0.2001571,0.1779857,0.2734143,0.1458,79.25,144.65,121.79,96.59,17.266190476199995,17.191071428575,297.83095238100003,297.77678571425,26.974999999999998,26.88125,94.29714285716666,94.242857142875,0.22051906666666662,0.23785357499999998,0.23890000000000003,0.253714275,0.2554,0.252585725,0.21538570000000004,0.22989284999999998,97.38000000000001,103.4825,0.992708874098054,0.120536680255323
iq,2012,13,2012-04-01,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.5428571429,149.88,18.1457142857,8.68571428571,27.8,9.85,33.8,20.8,39.9,16.8842857143,17.1085714286,17.8057142857,16.9657142857,295.317142857,295.534285714,296.195714286,295.367142857,91.3385714286,95.7842857143,95.7685714286,94.08,297.935714286,297.55,298.007142857,297.614285714,27.2,26.975,26.75,26.6,0.2969286,0.1607,0.2039286,0.2898571,0.2631714,0.2274,0.2261286,0.2981571,0.2453,0.2210571,0.2998429,0.2441429,0.2680143,0.2001571,0.1779857,0.2734143,68.24,79.25,144.65,121.79,17.37952380953333,17.486071428575,298.22857142866667,298.17321428574996,27.325,27.181250000000002,92.8885714286,93.6085714286,0.23811429999999997,0.22956787499999998,0.2323515666666667,0.23079582499999998,0.23786666666666667,0.253360725,0.22342380000000003,0.212064275,99.12333333333333,110.505,1.0,-1.6081226496766364e-16
iq,2012,14,2012-04-08,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.242857143,297.15,295.847142857,304.5,291.9,139.1,97.8928571429,102.08,17.4257142857,5.78571428571,27.85,9.75,33.4,21.7,68.1,18.1457142857,16.8842857143,17.1085714286,17.8057142857,296.47,295.317142857,295.534285714,296.195714286,91.5428571429,91.3385714286,95.7842857143,95.7685714286,299.2,297.935714286,297.55,298.007142857,27.8,27.2,26.975,26.75,0.2567143,0.2969286,0.1607,0.2039286,0.2064833,0.2631714,0.2274,0.2261286,0.2472429,0.2453,0.2210571,0.2998429,0.2021,0.2680143,0.2001571,0.1779857,149.88,68.24,79.25,144.65,17.485238095233328,17.391071428575,298.0952380953333,297.9589285715,27.616666666666664,27.456249999999997,93.59142857146666,94.139642857175,0.2614047666666666,0.236228575,0.22694490000000003,0.227058675,0.2276524,0.226003575,0.2259809666666667,0.219525,106.73333333333333,99.8625,0.992708874098054,-0.12053668025532288
iq,2012,15,2012-04-15,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.705714286,306.6,293.3,109.5,95.3657142857,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6,17.4257142857,18.1457142857,16.8842857143,17.1085714286,295.847142857,296.47,295.317142857,295.534285714,97.8928571429,91.5428571429,91.3385714286,95.7842857143,297.15,299.2,297.935714286,297.55,27.85,27.8,27.2,26.975,0.2305714,0.2567143,0.2969286,0.1607,0.21118,0.2064833,0.2631714,0.2274,0.1904143,0.2472429,0.2453,0.2210571,0.2078286,0.2021,0.2680143,0.2001571,102.08,149.88,68.24,79.25,17.99714285713333,17.718928571425,298.54999999999995,298.3964285715,28.083333333333332,27.8625,94.93380952383332,94.03500000002501,0.2096809333333333,0.23149285,0.19618300000000002,0.21293009999999996,0.19427143333333338,0.207028575,0.20452383333333338,0.22039645,112.27333333333333,101.265,0.9709418174260521,-0.2393156642875575
iq,2012,16,2012-04-22,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.728571429,296.855714286,304.9,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.7,212.0,18.42,17.4257142857,18.1457142857,16.8842857143,296.705714286,295.847142857,296.47,295.317142857,95.3657142857,97.8928571429,91.5428571429,91.3385714286,299.3,297.15,299.2,297.935714286,28.6,27.85,27.8,27.2,0.1417571,0.2305714,0.2567143,0.2969286,0.1708857,0.21118,0.2064833,0.2631714,0.1451571,0.1904143,0.2472429,0.2453,0.2036429,0.2078286,0.2021,0.2680143,84.86,102.08,149.88,68.24,18.1238095238,18.129285714275,298.39285714299996,298.59464285725,28.0,27.95,96.33952380953333,95.140357142875,0.21678569999999997,0.22676785,0.23519333333333337,0.22801582499999998,0.20977616666666668,0.21914285,0.26353336666666666,0.248175025,90.91666666666667,105.6575,0.9350162426854148,-0.35460488704253545
iq,2012,17,2012-04-29,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.605714286,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.66,17.8771428571,8.04285714286,27.82,9.1,32.8,22.2,7.9,18.5257142857,18.42,17.4257142857,18.1457142857,296.855714286,296.705714286,295.847142857,296.47,95.76,95.3657142857,97.8928571429,91.5428571429,298.728571429,299.3,297.15,299.2,27.55,28.6,27.85,27.8,0.2780286,0.1417571,0.2305714,0.2567143,0.3235143,0.1708857,0.21118,0.2064833,0.2937571,0.1451571,0.1904143,0.2472429,0.3791286,0.2036429,0.2078286,0.2021,85.81,84.86,102.08,149.88,18.274285714266664,18.062142857125,298.873809524,298.44285714299997,27.99,27.955000000000002,94.90714285713334,95.65357142857499,0.2638142666666667,0.25550355,0.29109523333333337,0.271116425,0.29731903333333337,0.27059285,0.33179526666666664,0.3008036,73.44333333333334,80.60249999999999,0.8854560256532099,-0.4647231720437685
iq,2012,18,2012-05-06,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.028571429,298.65,296.241428571,307.5,293.4,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9,17.8771428571,18.5257142857,18.42,17.4257142857,296.268571429,296.855714286,296.705714286,295.847142857,93.5957142857,95.76,95.3657142857,97.8928571429,298.592857143,298.728571429,299.3,297.15,27.82,27.55,28.6,27.85,0.3716571,0.2780286,0.1417571,0.2305714,0.3788857,0.3235143,0.1708857,0.21118,0.4530429,0.2937571,0.1451571,0.1904143,0.4126143,0.3791286,0.2036429,0.2078286,49.66,85.81,84.86,102.08,18.09523809523333,18.176428571425003,298.6571428573333,298.81785714299997,27.64555555556667,27.884166666675,95.09523809523334,95.16285714285002,0.2871571333333333,0.250807125,0.2962428666666667,0.264903575,0.3135857,0.27147855,0.35088096666666674,0.31407145,65.72333333333334,70.50750000000001,0.8229838658936565,-0.5680647467311557
iq,2012,19,2012-05-13,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.074285714,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.3914285714,8.15714285714,26.85,9.75,33.2,19.4,9.1,17.8828571429,17.8771428571,18.5257142857,18.42,296.241428571,296.268571429,296.855714286,296.705714286,95.93,93.5957142857,95.76,95.3657142857,298.65,298.592857143,298.728571429,299.3,27.5666666667,27.82,27.55,28.6,0.2117857,0.3716571,0.2780286,0.1417571,0.1863286,0.3788857,0.3235143,0.1708857,0.1939571,0.4530429,0.2937571,0.1451571,0.2609,0.4126143,0.3791286,0.2036429,61.7,49.66,85.81,84.86,17.383809523799997,17.669285714275002,298.10238095233336,298.2589285715,27.412222222233336,27.446666666675,94.3476190476,94.7007142857,0.2965809333333333,0.29194285,0.28192380000000006,0.29232142499999997,0.31009523333333333,0.30601069999999997,0.32583333333333336,0.33915715,54.07,62.005,0.7485107481711013,-0.663122658240795
iq,2012,20,2012-05-20,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.374285714,298.1,296.215714286,304.3,291.2,57.8,94.1742857143,80.29,17.8142857143,8.42857142857,27.1,9.1,32.2,22.2,48.0,16.3914285714,17.8828571429,17.8771428571,18.5257142857,294.828571429,296.241428571,296.268571429,296.855714286,93.5171428571,95.93,93.5957142857,95.76,297.064285714,298.65,298.592857143,298.728571429,26.85,27.5666666667,27.82,27.55,0.3063,0.2117857,0.3716571,0.2780286,0.2805571,0.1863286,0.3788857,0.3235143,0.2832857,0.1939571,0.4530429,0.2937571,0.3039857,0.2609,0.4126143,0.3791286,50.85,61.7,49.66,85.81,17.362857142866662,17.491428571425,297.938095238,298.10178571425,27.172222222233334,27.334166666675003,94.54047619046666,94.304285714275,0.2998063333333333,0.317769025,0.28122300000000006,0.30563867499999997,0.2688253666666667,0.31487975,0.34545080000000006,0.362241675,64.28,60.625,0.6631226582407952,-0.7485107481711012
iq,2012,21,2012-05-27,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.4,9.85,33.0,21.8,21.1,17.8142857143,16.3914285714,17.8828571429,17.8771428571,296.215714286,294.828571429,296.241428571,296.268571429,94.1742857143,93.5171428571,95.93,93.5957142857,298.1,297.064285714,298.65,298.592857143,27.1,26.85,27.5666666667,27.82,0.3813333,0.3063,0.2117857,0.3716571,0.3767833,0.2805571,0.1863286,0.3788857,0.3292333,0.2832857,0.1939571,0.4530429,0.4714667,0.3039857,0.2609,0.4126143,80.29,50.85,61.7,49.66,16.833809523799996,17.096071428575,297.588095238,297.8535714285,27.116666666666664,27.229166666675,93.63,94.205,0.2953063333333333,0.274426175,0.2875325000000001,0.26223152499999997,0.2713158666666667,0.251976175,0.3152222333333334,0.301641675,56.97333333333333,58.155,0.5680647467311558,-0.8229838658936564
