city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2011,50,2011-12-17,0.09573335,0.14165,0.1836,0.1461571,169.34,298.717142857,298.778571429,295.172857143,300.2,297.6,70.8,80.9242857143,169.34,16.5285714286,1.72857142857,25.9142857143,5.21428571429,29.4,22.8,70.9,15.6314285714,16.9257142857,17.1428571429,17.6357142857,294.268571429,295.592857143,295.785714286,296.257142857,75.6671428571,81.1885714286,80.5971428571,79.3842857143,298.985714286,299.135714286,299.228571429,300.307142857,26.0142857143,26.3,27.0857142857,27.1,0.0886,-0.1309333,-0.02486667,-0.4634,-0.05363333,0.0022,0.0261,-0.0331,0.3307286,0.2177286,0.1853143,0.1027857,0.2199,0.2201429,0.1791857,0.0611,5.54,8.85,0.0,44.02,16.3619047619,16.557142857149998,298.96666666699997,299.03214285750005,26.076190476199997,26.328571428575003,79.26,79.594285714275,0.0178000166666667,0.007133345000000017,0.03007222333333336,0.029079167500000017,0.24401906666666665,0.229342875,0.19540000000000002,0.191346425,61.24333333333332,45.93249999999999,-0.2393156642875578,0.970941817426052
sj,2011,51,2011-12-24,0.1028667,0.0522,0.1072857,0.08585714,0.0,298.28,298.264285714,292.768571429,299.7,296.6,6.1,71.7171428571,0.0,14.2271428571,2.1,25.5714285714,5.17142857143,28.9,22.2,27.0,16.5285714286,15.6314285714,16.9257142857,17.1428571429,295.172857143,294.268571429,295.592857143,295.785714286,80.9242857143,75.6671428571,81.1885714286,80.5971428571,298.778571429,298.985714286,299.135714286,299.228571429,25.9142857143,26.0142857143,26.3,27.0857142857,0.09573335,0.0886,-0.1309333,-0.02486667,0.14165,-0.05363333,0.0022,0.0261,0.1836,0.3307286,0.2177286,0.1853143,0.1461571,0.2199,0.2201429,0.1791857,169.34,5.54,8.85,0.0,15.462380952366665,15.8282142857,298.6761904763334,298.79107142875,25.833333333333332,25.95,76.10285714283333,77.374285714275,0.09573335000000004,0.039066687500000016,0.04673889000000003,0.03560416750000002,0.20720476666666662,0.209835725,0.15063808,0.16801428499999999,58.29333333333332,45.93249999999998,-0.12053668025532363,0.992708874098054
sj,2012,52,2012-01-01,0.1653,0.099025,0.152875,0.0815125,15.3,298.507142857,298.564285714,293.324285714,300.1,297.0,8.0,73.1871428571,15.3,14.7142857143,2.04285714286,25.8285714286,5.78571428571,29.4,22.2,48.1,14.2271428571,16.5285714286,15.6314285714,16.9257142857,292.768571429,295.172857143,294.268571429,295.592857143,71.7171428571,80.9242857143,75.6671428571,81.1885714286,298.264285714,298.778571429,298.985714286,299.135714286,25.5714285714,25.9142857143,26.0142857143,26.3,0.1028667,0.09573335,0.0886,-0.1309333,0.0522,0.14165,-0.05363333,0.0022,0.1072857,0.1836,0.3307286,0.2177286,0.08585714,0.1461571,0.2199,0.2201429,0.0,169.34,5.54,8.85,15.156666666666666,15.27535714285,298.53571428566664,298.64821428575,25.771428571433333,25.83214285715,75.27619047616666,75.3739285714,0.12130001666666669,0.11312501250000001,0.09762500000000003,0.05981041750000002,0.1479202333333333,0.19362232499999998,0.10450891333333334,0.133356685,61.54666666666666,47.54499999999999,6.432490598706546e-16,1.0
sj,2012,1,2012-01-08,0.02685,0.0642,0.2285143,0.1994,0.0,298.694285714,298.807142857,294.234285714,300.4,297.3,1.4,76.5171428571,0.0,15.55,2.32857142857,26.2,6.11428571429,30.6,22.2,4.7,14.7142857143,14.2271428571,16.5285714286,15.6314285714,293.324285714,292.768571429,295.172857143,294.268571429,73.1871428571,71.7171428571,80.9242857143,75.6671428571,298.564285714,298.264285714,298.778571429,298.985714286,25.8285714286,25.5714285714,25.9142857143,26.0142857143,0.1653,0.1028667,0.09573335,0.0886,0.099025,0.0522,0.14165,-0.05363333,0.152875,0.1072857,0.1836,0.3307286,0.0815125,0.08585714,0.1461571,0.2199,15.3,0.0,169.34,5.54,14.830476190466667,15.255,298.545238095,298.6035714285,25.866666666666664,25.878571428575,73.8071428571,75.5864285714,0.09833890000000002,0.09768751250000002,0.07180833333333336,0.08926875000000002,0.16289166666666663,0.16806875,0.12225654666666667,0.128231685,5.099999999999991,46.15999999999999,0.12053668025532305,0.992708874098054
sj,2012,2,2012-01-15,-0.1263667,0.01268,0.2306857,0.1241571,0.0,298.204285714,298.292857143,294.264285714,300.2,296.9,10.7,78.8328571429,0.0,15.5314285714,2.12857142857,25.4142857143,6.24285714286,29.4,21.1,13.0,15.55,14.7142857143,14.2271428571,16.5285714286,294.234285714,293.324285714,292.768571429,295.172857143,76.5171428571,73.1871428571,71.7171428571,80.9242857143,298.807142857,298.564285714,298.264285714,298.778571429,26.2,25.8285714286,25.5714285714,25.9142857143,0.02685,0.1653,0.1028667,0.09573335,0.0642,0.099025,0.0522,0.14165,0.2285143,0.152875,0.1072857,0.1836,0.1994,0.0815125,0.08585714,0.1461571,0.0,15.3,0.0,169.34,15.265238095233334,15.005714285700002,298.5547619046667,298.482142857,25.8142857143,25.753571428574997,76.17904761903334,75.06357142855,0.0219277666666667,0.04216250000000002,0.05863500000000003,0.05702625000000002,0.20402499999999998,0.179840175,0.13502319999999998,0.12273168500000001,5.099999999999991,3.824999999999986,0.23931566428755774,0.970941817426052
sj,2012,3,2012-01-22,-0.06515,0.0226,0.15214,0.1840143,0.0,298.35,298.55,293.485714286,300.2,297.1,1.0,74.55,0.0,14.7985714286,2.35714285714,25.4428571429,6.0,29.4,21.7,6.4,15.5314285714,15.55,14.7142857143,14.2271428571,294.264285714,294.234285714,293.324285714,292.768571429,78.8328571429,76.5171428571,73.1871428571,71.7171428571,298.292857143,298.807142857,298.564285714,298.264285714,25.4142857143,26.2,25.8285714286,25.5714285714,-0.1263667,0.02685,0.1653,0.1028667,0.01268,0.0642,0.099025,0.0522,0.2306857,0.2285143,0.152875,0.1072857,0.1241571,0.1994,0.0815125,0.08585714,0.0,0.0,15.3,0.0,15.293333333333331,15.148571428575,298.54999999999995,298.5535714285,25.685714285733336,25.721428571449998,76.63333333333333,75.771785714275,-0.05488889999999996,0.0001583250000000147,0.03316000000000002,0.04962625000000002,0.20377999999999996,0.19105375,0.16919046666666668,0.147270975,0.0,3.824999999999986,0.3546048870425356,0.9350162426854148
sj,2012,4,2012-01-29,0.31275,0.1132,0.1889857,0.1817429,0.0,297.347142857,297.464285714,293.01,299.1,295.5,13.8,76.8942857143,0.0,14.3657142857,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,27.5,14.7985714286,15.5314285714,15.55,14.7142857143,293.485714286,294.264285714,294.234285714,293.324285714,74.55,78.8328571429,76.5171428571,73.1871428571,298.55,298.292857143,298.807142857,298.564285714,25.4428571429,25.4142857143,26.2,25.8285714286,-0.06515,-0.1263667,0.02685,0.1653,0.0226,0.01268,0.0642,0.099025,0.15214,0.2306857,0.2285143,0.152875,0.1840143,0.1241571,0.1994,0.0815125,0.0,0.0,0.0,15.3,14.898571428566667,15.061428571425001,298.10238095233336,298.27857142849996,25.238095238099998,25.478571428575002,76.75904761906666,76.698571428575,0.04041110000000003,0.03702082500000001,0.049493333333333354,0.053170000000000016,0.19060379999999996,0.200081425,0.16330476666666668,0.172328575,0.0,0.0,0.4647231720437685,0.8854560256532099
sj,2012,5,2012-02-05,-0.1114,0.0191,0.1417571,0.1323143,0.0,297.404285714,297.492857143,292.805714286,299.3,296.0,7.9,75.6385714286,0.0,14.1757142857,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,32.2,14.3657142857,14.7985714286,15.5314285714,15.55,293.01,293.485714286,294.264285714,294.234285714,76.8942857143,74.55,78.8328571429,76.5171428571,297.464285714,298.55,298.292857143,298.807142857,24.8571428571,25.4428571429,25.4142857143,26.2,0.31275,-0.06515,-0.1263667,0.02685,0.1132,0.0226,0.01268,0.0642,0.1889857,0.15214,0.2306857,0.2285143,0.1817429,0.1840143,0.1241571,0.1994,0.0,0.0,0.0,0.0,14.446666666666667,14.717857142849999,297.83571428566665,297.95,25.042857142866666,25.135714285725,75.6942857143,76.47892857145,0.04540000000000003,0.0024583250000000077,0.05163333333333336,0.041895000000000016,0.1609609333333333,0.178392125,0.16602383333333334,0.15555715,0.0,0.0,0.5680647467311558,0.8229838658936564
sj,2012,6,2012-02-12,-0.0469,0.054,0.255,0.1690857,7.02,297.567142857,297.657142857,293.488571429,299.5,296.2,7.8,78.1057142857,7.02,14.8071428571,2.31428571429,24.9,5.8,28.3,21.1,25.5,14.1757142857,14.3657142857,14.7985714286,15.5314285714,292.805714286,293.01,293.485714286,294.264285714,75.6385714286,76.8942857143,74.55,78.8328571429,297.492857143,297.464285714,298.55,298.292857143,24.8285714286,24.8571428571,25.4428571429,25.4142857143,-0.1114,0.31275,-0.06515,-0.1263667,0.0191,0.1132,0.0226,0.01268,0.1417571,0.1889857,0.15214,0.2306857,0.1323143,0.1817429,0.1840143,0.1241571,0.0,0.0,0.0,0.0,14.4495238095,14.536785714275,297.53809523800004,297.7910714285,24.861904761899996,25.00714285715,76.87952380953334,76.29714285714999,0.05148333333333336,0.02232500000000001,0.06210000000000002,0.052225000000000014,0.19524759999999997,0.1844707,0.16104763333333336,0.1667893,2.3399999999999905,1.7549999999999857,0.6631226582407952,0.7485107481711011
sj,2012,7,2012-02-19,-0.0006333333,-0.1169333,0.1536571,0.1449,0.0,297.932857143,298.15,293.618571429,300.1,296.5,1.9,76.9671428571,0.0,14.9342857143,2.7,25.6428571429,6.82857142857,31.1,21.7,12.5,14.8071428571,14.1757142857,14.3657142857,14.7985714286,293.488571429,292.805714286,293.01,293.485714286,78.1057142857,75.6385714286,76.8942857143,74.55,297.657142857,297.492857143,297.464285714,298.55,24.9,24.8285714286,24.8571428571,25.4428571429,-0.0469,-0.1114,0.31275,-0.06515,0.054,0.0191,0.1132,0.0226,0.255,0.1417571,0.1889857,0.15214,0.1690857,0.1323143,0.1817429,0.1840143,7.02,0.0,0.0,0.0,14.639047619033333,14.5707142857,297.76666666666665,297.6910714285,25.12380952383333,25.057142857149998,76.9038095238,76.901428571425,-0.05297777776666663,0.038454166675000005,-0.01461109999999998,0.017341675000000018,0.18347139999999995,0.184849975,0.14876666666666666,0.15701072500000002,2.3399999999999905,1.7549999999999857,0.7485107481711011,0.6631226582407953
sj,2012,8,2012-02-26,-0.0569,0.156225,0.3853833,0.30625,0.0,297.224285714,297.378571429,293.177142857,299.6,295.8,24.5,78.2257142857,0.0,14.5242857143,2.52857142857,24.8857142857,5.64285714286,28.3,20.6,8.2,14.9342857143,14.8071428571,14.1757142857,14.3657142857,293.618571429,293.488571429,292.805714286,293.01,76.9671428571,78.1057142857,75.6385714286,76.8942857143,298.15,297.657142857,297.492857143,297.464285714,25.6428571429,24.9,24.8285714286,24.8571428571,-0.0006333333,-0.0469,-0.1114,0.31275,-0.1169333,0.054,0.0191,0.1132,0.1536571,0.255,0.1417571,0.1889857,0.1449,0.1690857,0.1323143,0.1817429,0.0,7.02,0.0,0.0,14.755238095233333,14.610357142849999,297.7285714286666,297.66964285725,25.142857142866664,25.0642857143,77.76619047616667,77.23428571427499,-0.03481111109999996,-0.05395833332499998,0.031097233333333352,0.02809792500000002,0.2646801333333333,0.23394937500000001,0.20674523333333336,0.1881375,2.3399999999999905,1.7549999999999857,0.8229838658936564,0.5680647467311559
sj,2012,9,2012-03-04,-0.01215,0.00042,0.1655429,0.1632714,0.0,298.032857143,298.221428571,293.374285714,300.0,296.6,2.8,75.4257142857,0.0,14.6842857143,2.61428571429,26.1428571429,6.24285714286,30.0,21.7,5.8,14.5242857143,14.9342857143,14.8071428571,14.1757142857,293.177142857,293.618571429,293.488571429,292.805714286,78.2257142857,76.9671428571,78.1057142857,75.6385714286,297.378571429,298.15,297.657142857,297.492857143,24.8857142857,25.6428571429,24.9,24.8285714286,-0.0569,-0.0006333333,-0.0469,-0.1114,0.156225,-0.1169333,0.054,0.0191,0.3853833,0.1536571,0.255,0.1417571,0.30625,0.1449,0.1690857,0.1323143,0.0,0.0,7.02,0.0,14.714285714299999,14.7375,297.9166666666667,297.85178571424996,25.557142857166667,25.392857142875002,76.87285714283333,77.18107142855,-0.023227777766666628,-0.029145833324999985,0.013237233333333355,0.023427925000000023,0.23486109999999996,0.239895825,0.20480713333333336,0.195876775,0.0,1.7549999999999857,0.8854560256532099,0.4647231720437686
sj,2012,10,2012-03-11,0.0065,0.028225,0.2108714,0.1460429,12.06,297.811428571,297.914285714,293.795714286,299.9,295.4,8.0,78.5142857143,12.06,15.0785714286,2.57142857143,25.9,6.72857142857,30.6,21.7,9.8,14.6842857143,14.5242857143,14.9342857143,14.8071428571,293.374285714,293.177142857,293.618571429,293.488571429,75.4257142857,78.2257142857,76.9671428571,78.1057142857,298.221428571,297.378571429,298.15,297.657142857,26.1428571429,24.8857142857,25.6428571429,24.9,-0.01215,-0.0569,-0.0006333333,-0.0469,0.00042,0.156225,-0.1169333,0.054,0.1655429,0.3853833,0.1536571,0.255,0.1632714,0.30625,0.1449,0.1690857,0.0,0.0,0.0,7.02,14.762380952400001,14.805357142875,297.838095238,297.9160714285,25.642857142866664,25.642857142875,77.38857142856666,77.2832142857,-0.020849999999999962,-0.015795833324999984,0.061623333333333356,0.01698417500000002,0.25393253333333327,0.228863675,0.2051881,0.190116075,4.019999999999991,3.014999999999986,0.9350162426854148,0.35460488704253557
sj,2012,11,2012-03-18,-0.0854,0.0586,0.233,0.1981143,9.11,297.701428571,297.771428571,293.284285714,299.6,295.9,15.5,76.5314285714,9.11,14.6028571429,2.48571428571,25.6285714286,6.1,29.4,22.2,16.0,15.0785714286,14.6842857143,14.5242857143,14.9342857143,293.795714286,293.374285714,293.177142857,293.618571429,78.5142857143,75.4257142857,78.2257142857,76.9671428571,297.914285714,298.221428571,297.378571429,298.15,25.9,26.1428571429,24.8857142857,25.6428571429,0.0065,-0.01215,-0.0569,-0.0006333333,0.028225,0.00042,0.156225,-0.1169333,0.2108714,0.1655429,0.3853833,0.1536571,0.1460429,0.1632714,0.30625,0.1449,12.06,0.0,0.0,0.0,14.788571428600001,14.722500000025,297.9690476186667,297.82142857125,25.8904761905,25.6392857143,76.8238095238,77.174285714275,-0.03034999999999996,-0.036987499999999986,0.029081666666666686,0.06086750000000002,0.20313809999999996,0.2486994,0.16914286666666667,0.20341965,7.056666666666658,5.292499999999986,0.970941817426052,0.23931566428755804
sj,2012,12,2012-03-25,0.0023999999999999994,-0.085,0.07594286,0.0711,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.1485714286,2.61428571429,26.0428571429,6.9,30.6,22.2,0.6,14.6028571429,15.0785714286,14.6842857143,14.5242857143,293.284285714,293.795714286,293.374285714,293.177142857,76.5314285714,78.5142857143,75.4257142857,78.2257142857,297.771428571,297.914285714,298.221428571,297.378571429,25.6285714286,25.9,26.1428571429,24.8857142857,-0.0854,0.0065,-0.01215,-0.0569,0.0586,0.028225,0.00042,0.156225,0.233,0.2108714,0.1655429,0.3853833,0.1981143,0.1460429,0.1632714,0.30625,9.11,12.06,0.0,0.0,14.610000000033333,14.6285714286,297.8119047616667,297.914285714,25.857142857166664,25.928571428599998,76.39952380953333,76.156071428575,-0.025499999999999964,-0.022162499999999984,0.0006083333333333496,0.0005612500000000201,0.17327141999999995,0.17133929,0.13841906666666667,0.14463215000000001,35.203333333333326,26.402499999999986,0.992708874098054,0.120536680255323
sj,2012,13,2012-04-01,0.0902,0.0212,0.1131429,0.09855714,93.61,297.075714286,297.071428571,293.832857143,299.8,295.4,71.6,82.2242857143,93.61,15.1642857143,2.08571428571,25.7285714286,6.1,30.0,22.2,134.9,14.1485714286,14.6028571429,15.0785714286,14.6842857143,292.761428571,293.284285714,293.795714286,293.374285714,74.1528571429,76.5314285714,78.5142857143,75.4257142857,297.75,297.771428571,297.914285714,298.221428571,26.0428571429,25.6285714286,25.9,26.1428571429,0.0023999999999999994,-0.0854,0.0065,-0.01215,-0.085,0.0586,0.028225,0.00042,0.07594286,0.233,0.2108714,0.1655429,0.0711,0.1981143,0.1460429,0.1632714,84.44,9.11,12.06,0.0,14.6385714286,14.7485714286,297.5309523806667,297.626785714,25.800000000033336,25.825000000025,77.6361904762,77.855714285725,0.002400000000000041,0.003425000000000015,-0.001733333333333316,0.00575625000000002,0.1406952533333333,0.15823929,0.12259048,0.128453585,62.386666666666656,49.804999999999986,1.0,-1.6081226496766364e-16
sj,2012,14,2012-04-08,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.931428571,297.971428571,294.66,300.7,295.4,35.7,82.1228571429,59.89,15.9414285714,2.4,26.2857142857,6.81428571429,32.2,22.2,75.2,15.1642857143,14.1485714286,14.6028571429,15.0785714286,293.832857143,292.761428571,293.284285714,293.795714286,82.2242857143,74.1528571429,76.5314285714,78.5142857143,297.071428571,297.75,297.771428571,297.914285714,25.7285714286,26.0428571429,25.6285714286,25.9,0.0902,0.0023999999999999994,-0.0854,0.0065,0.0212,-0.085,0.0586,0.028225,0.1131429,0.07594286,0.233,0.2108714,0.09855714,0.0711,0.1981143,0.1460429,93.61,84.44,9.11,12.06,15.084761904766665,14.964285714299999,297.59761904733335,297.64107142825003,26.01904761906667,25.92142857145,79.50000000003332,78.757857142875,0.014633333333333375,-0.010374999999999985,-0.010911109999999979,0.00646666750000002,0.11584288666666664,0.145132165,0.09846191333333333,0.12337501000000001,79.31333333333333,61.76249999999999,0.992708874098054,-0.12053668025532288
sj,2012,15,2012-04-15,0.0576,-0.02305,0.1094333,0.0852,19.2,298.638571429,298.671428571,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4,15.9414285714,15.1642857143,14.1485714286,14.6028571429,294.66,293.832857143,292.761428571,293.284285714,82.1228571429,82.2242857143,74.1528571429,76.5314285714,297.971428571,297.071428571,297.75,297.771428571,26.2857142857,25.7285714286,26.0428571429,25.6285714286,-0.0487,0.0902,0.0023999999999999994,-0.0854,0.03106667,0.0212,-0.085,0.0586,0.1584429,0.1131429,0.07594286,0.233,0.1257286,0.09855714,0.0711,0.1981143,59.89,93.61,84.44,9.11,15.6719047619,15.291071428575,297.9047619043333,297.86607142825,26.304761904766664,26.239285714300003,80.92904761906665,79.235000000025,0.03303333333333338,0.025375000000000016,0.009738890000000017,-0.01394583249999998,0.12700636666666662,0.11424049000000001,0.10316191333333334,0.095146435,57.56666666666666,64.28499999999998,0.9709418174260521,-0.2393156642875575
sj,2012,16,2012-04-22,0.1528,0.2424,0.2454667,0.2488,26.2,298.2,298.107142857,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.21428571429,26.5285714286,6.42857142857,33.3,22.8,84.1,15.91,15.9414285714,15.1642857143,14.1485714286,294.6,294.66,293.832857143,292.761428571,78.44,82.1228571429,82.2242857143,74.1528571429,298.671428571,297.971428571,297.071428571,297.75,26.9,26.2857142857,25.7285714286,26.0428571429,0.0576,-0.0487,0.0902,0.0023999999999999994,-0.02305,0.03106667,0.0212,-0.085,0.1094333,0.1584429,0.1131429,0.07594286,0.0852,0.1257286,0.09855714,0.0711,19.2,59.89,93.61,84.44,15.855238095233332,15.6825,298.24999999966667,297.95535714249996,26.571428571433334,26.360714285725,80.0242857143,80.5742857143,0.05390000000000004,0.06297500000000002,0.08347222333333336,0.06790416750000003,0.17111429999999997,0.15662145,0.15324286666666667,0.139571435,35.09666666666666,49.72499999999999,0.9350162426854148,-0.35460488704253545
sj,2012,17,2012-04-29,0.014975,-0.00362,0.1908571,0.1396,2.49,298.012857143,298.021428571,293.171428571,301.0,295.4,1.1,74.7571428571,2.49,14.7,2.55714285714,26.4285714286,6.35714285714,32.8,21.7,17.5,15.7142857143,15.91,15.9414285714,15.1642857143,294.387142857,294.6,294.66,293.832857143,79.51,78.44,82.1228571429,82.2242857143,298.107142857,298.671428571,297.971428571,297.071428571,26.5285714286,26.9,26.2857142857,25.7285714286,0.1528,0.0576,-0.0487,0.0902,0.2424,-0.02305,0.03106667,0.0212,0.2454667,0.1094333,0.1584429,0.1131429,0.2488,0.0852,0.1257286,0.09855714,26.2,19.2,59.89,93.61,15.441428571433335,15.566428571425,298.2666666663333,298.1928571425,26.619047619066666,26.535714285725,77.56904761903333,78.70750000000001,0.07512500000000004,0.044168750000000014,0.07191000000000002,0.06169916750000002,0.18191903333333329,0.17604999999999998,0.15786666666666668,0.14983215,15.963333333333324,26.944999999999986,0.8854560256532099,-0.4647231720437685
sj,2012,18,2012-05-06,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.1642857143,5.79,16.7785714286,2.21428571429,27.8428571429,6.2,33.3,23.9,20.6,14.7,15.7142857143,15.91,15.9414285714,293.171428571,294.387142857,294.6,294.66,74.7571428571,79.51,78.44,82.1228571429,298.021428571,298.107142857,298.671428571,297.971428571,26.4285714286,26.5285714286,26.9,26.2857142857,0.014975,0.1528,0.0576,-0.0487,-0.00362,0.2424,-0.02305,0.03106667,0.1908571,0.2454667,0.1094333,0.1584429,0.1396,0.2488,0.0852,0.1257286,2.49,26.2,19.2,59.89,15.730952380966665,15.775714285725,298.3785714283334,298.45178571400004,26.933333333366665,26.925000000025,78.47714285713333,78.46785714285001,0.049225000000000046,0.05131875000000002,0.07969333333333335,0.05400750000000003,0.17320237666666663,0.1572601075,0.15365714333333333,0.1365428575,11.493333333333323,13.419999999999986,0.8229838658936565,-0.5680647467311557
sj,2012,19,2012-05-13,0.1338667,0.1546,0.1486571,0.1466143,46.85,298.421428571,298.392857143,295.051428571,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.87142857143,26.5142857143,5.38571428571,30.0,22.8,72.0,16.7785714286,14.7,15.7142857143,15.91,295.47,293.171428571,294.387142857,294.6,81.1642857143,74.7571428571,79.51,78.44,299.007142857,298.021428571,298.107142857,298.671428571,27.8428571429,26.4285714286,26.5285714286,26.9,-0.0201,0.014975,0.1528,0.0576,0.0003,-0.00362,0.2424,-0.02305,0.08328333,0.1908571,0.2454667,0.1094333,0.07257143,0.1396,0.2488,0.0852,5.79,2.49,26.2,19.2,15.948571428566666,15.889999999999999,298.4738095236667,298.382142857,26.928571428599998,26.8285714286,79.20095238093334,79.2782142857,0.04291390000000005,0.07038542500000003,0.05042666666666668,0.09842000000000002,0.14093250999999998,0.16706605749999998,0.11959524333333334,0.1518964325,18.376666666666654,20.33249999999999,0.7485107481711013,-0.663122658240795
sj,2012,20,2012-05-20,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.447142857,299.514285714,296.382857143,301.5,297.8,2.5,83.3428571429,45.91,17.7485714286,2.25714285714,27.7571428571,5.65714285714,31.7,23.9,17.8,16.3671428571,16.7785714286,14.7,15.7142857143,295.051428571,295.47,293.171428571,294.387142857,81.6814285714,81.1642857143,74.7571428571,79.51,298.392857143,299.007142857,298.021428571,298.107142857,26.5142857143,27.8428571429,26.4285714286,26.5285714286,0.1338667,-0.0201,0.014975,0.1528,0.1546,0.0003,-0.00362,0.2424,0.1486571,0.08328333,0.1908571,0.2454667,0.1466143,0.07257143,0.1396,0.2488,46.85,5.79,2.49,26.2,16.964761904766664,16.398571428575,298.9714285713333,298.73392857125,27.371428571433338,27.135714285725,82.06285714286666,80.236428571425,-0.01904443333333328,-0.010539574999999975,0.039933333333333355,0.029045000000000022,0.1079912533333333,0.128707715,0.09335635333333332,0.104917265,32.84999999999999,25.259999999999984,0.6631226582407952,-0.7485107481711012
sj,2012,21,2012-05-27,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.125714286,299.085714286,296.172857143,301.0,297.3,13.7,83.8428571429,25.74,17.4985714286,2.54285714286,27.5142857143,5.98571428571,31.7,23.9,34.6,17.7485714286,16.3671428571,16.7785714286,14.7,296.382857143,295.051428571,295.47,293.171428571,83.3428571429,81.6814285714,81.1642857143,74.7571428571,299.514285714,298.392857143,299.007142857,298.021428571,27.7571428571,26.5142857143,27.8428571429,26.4285714286,-0.1709,0.1338667,-0.0201,0.014975,-0.0351,0.1546,0.0003,-0.00362,0.09203333,0.1486571,0.08328333,0.1908571,0.06088333,0.1466143,0.07257143,0.1396,45.91,46.85,5.79,2.49,17.204761904766666,17.098214285725,298.99761904766666,299.0,27.261904761900002,27.40714285715,82.95571428573334,82.507857142875,0.045105566666666715,0.028804175000000026,0.06265555666666668,0.04706666750000002,0.14282061,0.12793629,0.10894207666666667,0.099849415,39.49999999999999,31.072499999999987,0.5680647467311558,-0.8229838658936564
sj,2012,22,2012-06-03,-0.0268,0.02413333,0.1911286,0.1526714,0.64,299.475714286,299.564285714,295.035714286,301.4,297.6,3.8,76.7428571429,0.64,16.3414285714,2.78571428571,27.5571428571,6.37142857143,31.7,23.9,6.4,17.4985714286,17.7485714286,16.3671428571,16.7785714286,296.172857143,296.382857143,295.051428571,295.47,83.8428571429,83.3428571429,81.6814285714,81.1642857143,299.085714286,299.514285714,298.392857143,299.007142857,27.5142857143,27.7571428571,26.5142857143,27.8428571429,0.17235,-0.1709,0.1338667,-0.0201,0.06846667,-0.0351,0.1546,0.0003,0.1877714,0.09203333,0.1486571,0.08328333,0.1193286,0.06088333,0.1466143,0.07257143,25.74,45.91,46.85,5.79,17.196190476199998,16.988928571425,299.388095238,299.13928571425,27.6095238095,27.3357142857,81.30952380956667,81.402500000025,-0.008449999999999952,0.027129175000000023,0.019166666666666686,0.05302500000000002,0.15697777666666665,0.1548976075,0.11096110999999999,0.1198744075,24.096666666666653,29.784999999999986,0.46472317204376906,-0.8854560256532096
